id,target
374301,0.24
374302,0.47
374303,0.42
374304,0.16
374305,0.29
374306,0.4
374307,0.64
374308,0.41
374309,0.27
374310,0.55
374311,0.18
374312,0.29
374313,0.32
374314,0.18
374315,0.2
374316,0.23
374317,0.07
374318,0.48
374319,0.12
374320,0.03
374321,0.17
374322,0.67
374323,0.48
374324,0.14
374325,0.12
374326,0.06
374327,0.23
374328,0.4
374329,0.48
374330,0.17
374331,0.09
374332,0.22
374333,0.36
374334,0.36
374335,0.46
374336,0.33
374337,0.28
374338,0.07
374339,0.31
374340,0.09
374341,0.09
374342,0.1
374343,0.41
374344,0.52
374345,0.11
374346,0.27
374347,0.63
374348,0.12
374349,0.34
374350,0.49
374351,0.27
374352,0.23
374353,0.31
374354,0.25
374355,0.12
374356,0.35
374357,0.35
374358,0.53
374359,0.49
374360,0.26
374361,0.24
374362,0.56
374363,0.13
374364,0.17
374365,0.18
374366,0.19
374367,0.07
374368,0.07
374369,0.4
374370,0.17
374371,0.08
374372,0.21
374373,0.67
374374,0.17
374375,0.42
374376,0.5
374377,0.11
374378,0.47
374379,0.25
374380,0.29
374381,0.27
374382,0.25
374383,0.21
374384,0.16
374385,0.19
374386,0.13
374387,0.71
374388,0.17
374389,0.26
374390,0.34
374391,0.12
374392,0.22
374393,0.51
374394,0.56
374395,0.11
374396,0.52
374397,0.27
374398,0.39
374399,0.32
374400,0.15
374401,0.34
374402,0.14
374403,0.27
374404,0.22
374405,0.25
374406,0.56
374407,0.49
374408,0.48
374409,0.55
374410,0.15
374411,0.58
374412,0.21
374413,0.37
374414,0.19
374415,0.12
374416,0.53
374417,0.62
374418,0.1
374419,0.13
374420,0.6
374421,0.18
374422,0.46
374423,0.33
374424,0.75
374425,0.28
374426,0.58
374427,0.37
374428,0.23
374429,0.24
374430,0.22
374431,0.58
374432,0.31
374433,0.41
374434,0.5
374435,0.14
374436,0.17
374437,0.48
374438,0.12
374439,0.41
374440,0.26
374441,0.43
374442,0.78
374443,0.24
374444,0.21
374445,0.4
374446,0.28
374447,0.3
374448,0.08
374449,0.19
374450,0.39
374451,0.14
374452,0.45
374453,0.34
374454,0.25
374455,0.49
374456,0.68
374457,0.48
374458,0.7
374459,0.19
374460,0.28
374461,0.49
374462,0.37
374463,0.37
374464,0.49
374465,0.06
374466,0.24
374467,0.13
374468,0.42
374469,0.23
374470,0.02
374471,0.3
374472,0.17
374473,0.34
374474,0.08
374475,0.08
374476,0.08
374477,0.23
374478,0.37
374479,0.45
374480,0.18
374481,0.36
374482,0.49
374483,0.23
374484,0.32
374485,0.26
374486,0.4
374487,0.51
374488,0.28
374489,0.16
374490,0.45
374491,0.33
374492,0.08
374493,0.35
374494,0.55
374495,0.32
374496,0.23
374497,0.19
374498,0.1
374499,0.37
374500,0.25
374501,0.49
374502,0.16
374503,0.44
374504,0.63
374505,0.28
374506,0.16
374507,0.43
374508,0.21
374509,0.35
374510,0.32
374511,0.48
374512,0.56
374513,0.36
374514,0.26
374515,0.23
374516,0.6
374517,0.24
374518,0.16
374519,0.2
374520,0.23
374521,0.18
374522,0.28
374523,0.26
374524,0.48
374525,0.32
374526,0.55
374527,0.22
374528,0.07
374529,0.43
374530,0.43
374531,0.39
374532,0.47
374533,0.24
374534,0.41
374535,0.75
374536,0.12
374537,0.14
374538,0.16
374539,0.41
374540,0.33
374541,0.22
374542,0.13
374543,0.04
374544,0.07
374545,0.37
374546,0.04
374547,0.66
374548,0.29
374549,0.13
374550,0.26
374551,0.33
374552,0.24
374553,0.28
374554,0.27
374555,0.34
374556,0.38
374557,0.2
374558,0.05
374559,0.47
374560,0.19
374561,0.32
374562,0.51
374563,0.44
374564,0.19
374565,0.49
374566,0.44
374567,0.12
374568,0.21
374569,0.36
374570,0.35
374571,0.31
374572,0.75
374573,0.43
374574,0.07
374575,0.39
374576,0.2
374577,0.36
374578,0.21
374579,0.15
374580,0.12
374581,0.21
374582,0.31
374583,0.15
374584,0.44
374585,0.26
374586,0.11
374587,0.17
374588,0.28
374589,0.71
374590,0.27
374591,0.21
374592,0.57
374593,0.27
374594,0.54
374595,0.16
374596,0.45
374597,0.11
374598,0.35
374599,0.36
374600,0.28
374601,0.48
374602,0.27
374603,0.07
374604,0.19
374605,0.23
374606,0.33
374607,0.38
374608,0.14
374609,0.31
374610,0.14
374611,0.07
374612,0.11
374613,0.22
374614,0.45
374615,0.18
374616,0.44
374617,0.34
374618,0.18
374619,0.36
374620,0.34
374621,0.28
374622,0.45
374623,0.41
374624,0.43
374625,0.35
374626,0.37
374627,0.05
374628,0.35
374629,0.31
374630,0.26
374631,0.07
374632,0.5
374633,0.24
374634,0.17
374635,0.34
374636,0.2
374637,0.09
374638,0.41
374639,0.27
374640,0.32
374641,0.19
374642,0.39
374643,0.69
374644,0.38
374645,0.21
374646,0.4
374647,0.25
374648,0.2
374649,0.42
374650,0.25
374651,0.16
374652,0.43
374653,0.11
374654,0.17
374655,0.55
374656,0.23
374657,0.26
374658,0.27
374659,0.2
374660,0.48
374661,0.41
374662,0.12
374663,0.28
374664,0.24
374665,0.36
374666,0.18
374667,0.24
374668,0.51
374669,0.45
374670,0.02
374671,0.04
374672,0.22
374673,0.24
374674,0.21
374675,0.18
374676,0.22
374677,0.44
374678,0.51
374679,0.49
374680,0.15
374681,0.44
374682,0.38
374683,0.34
374684,0.29
374685,0.51
374686,0.22
374687,0.29
374688,0.26
374689,0.24
374690,0.51
374691,0.14
374692,0.51
374693,0.62
374694,0.2
374695,0.29
374696,0.36
374697,0.35
374698,0.22
374699,0.26
374700,0.25
374701,0.22
374702,0.09
374703,0.22
374704,0.1
374705,0.38
374706,0.25
374707,0.22
374708,0.37
374709,0.02
374710,0.34
374711,0.19
374712,0.52
374713,0.19
374714,0.23
374715,0.38
374716,0.59
374717,0.46
374718,0.04
374719,0.56
374720,0.5
374721,0.05
374722,0.31
374723,0.17
374724,0.33
374725,0.13
374726,0.21
374727,0.35
374728,0.31
374729,0.08
374730,0.15
374731,0.3
374732,0.17
374733,0.42
374734,0.2
374735,0.38
374736,0.05
374737,0.04
374738,0.57
374739,0.23
374740,0.66
374741,0.45
374742,0.51
374743,0.33
374744,0.16
374745,0.32
374746,0.43
374747,0.08
374748,0.24
374749,0.07
374750,0.12
374751,0.31
374752,0.42
374753,0.06
374754,0.27
374755,0.3
374756,0.18
374757,0.39
374758,0.1
374759,0.14
374760,0.47
374761,0.34
374762,0.2
374763,0.06
374764,0.27
374765,0.18
374766,0.38
374767,0.28
374768,0.16
374769,0.81
374770,0.4
374771,0.26
374772,0.13
374773,0.08
374774,0.2
374775,0.44
374776,0.45
374777,0.22
374778,0.05
374779,0.26
374780,0.72
374781,0.22
374782,0.24
374783,0.12
374784,0.21
374785,0.1
374786,0.31
374787,0.18
374788,0.22
374789,0.21
374790,0.33
374791,0.16
374792,0.37
374793,0.51
374794,0.27
374795,0.27
374796,0.23
374797,0.52
374798,0.38
374799,0.06
374800,0.27
374801,0.05
374802,0.27
374803,0.34
374804,0.34
374805,0.21
374806,0.36
374807,0.35
374808,0.18
374809,0.43
374810,0.33
374811,0.06
374812,0.16
374813,0.27
374814,0.46
374815,0.06
374816,0.61
374817,0.45
374818,0.09
374819,0.29
374820,0.32
374821,0.36
374822,0.31
374823,0.13
374824,0.34
374825,0.2
374826,0.29
374827,0.29
374828,0.14
374829,0.35
374830,0.55
374831,0.33
374832,0.28
374833,0.22
374834,0.32
374835,0.15
374836,0.3
374837,0.34
374838,0.07
374839,0.37
374840,0.63
374841,0.09
374842,0.07
374843,0.53
374844,0.19
374845,0.3
374846,0.27
374847,0.18
374848,0.17
374849,0.4
374850,0.14
374851,0.26
374852,0.26
374853,0.45
374854,0.38
374855,0.33
374856,0.19
374857,0.14
374858,0.13
374859,0.53
374860,0.4
374861,0.35
374862,0.15
374863,0.26
374864,0.36
374865,0.55
374866,0.21
374867,0.16
374868,0.24
374869,0.55
374870,0.2
374871,0.22
374872,0.06
374873,0.16
374874,0.12
374875,0.2
374876,0.48
374877,0.39
374878,0.53
374879,0.28
374880,0.08
374881,0.14
374882,0.24
374883,0.26
374884,0.52
374885,0.48
374886,0.09
374887,0.43
374888,0.16
374889,0.24
374890,0.48
374891,0.33
374892,0.56
374893,0.27
374894,0.28
374895,0.27
374896,0.48
374897,0.23
374898,0.26
374899,0.14
374900,0.2
374901,0.16
374902,0.16
374903,0.28
374904,0.22
374905,0.69
374906,0.12
374907,0.27
374908,0.33
374909,0.18
374910,0.14
374911,0.31
374912,0.21
374913,0.44
374914,0.24
374915,0.38
374916,0.39
374917,0.32
374918,0.35
374919,0.07
374920,0.09
374921,0.39
374922,0.16
374923,0.22
374924,0.03
374925,0.21
374926,0.13
374927,0.24
374928,0.22
374929,0.41
374930,0.52
374931,0.14
374932,0.25
374933,0.1
374934,0.23
374935,0.26
374936,0.23
374937,0.1
374938,0.42
374939,0.23
374940,0.32
374941,0.2
374942,0.15
374943,0.18
374944,0.17
374945,0.41
374946,0.12
374947,0.29
374948,0.03
374949,0.41
374950,0.21
374951,0.33
374952,0.41
374953,0.55
374954,0.4
374955,0.24
374956,0.37
374957,0.37
374958,0.35
374959,0.39
374960,0.63
374961,0.21
374962,0.58
374963,0.34
374964,0.22
374965,0.24
374966,0.25
374967,0.18
374968,0.29
374969,0.43
374970,0.25
374971,0.24
374972,0.14
374973,0.18
374974,0.17
374975,0.18
374976,0.22
374977,0.18
374978,0.1
374979,0.25
374980,0.32
374981,0.3
374982,0.18
374983,0.1
374984,0.16
374985,0.17
374986,0.47
374987,0.14
374988,0.52
374989,0.37
374990,0.08
374991,0.44
374992,0.39
374993,0.42
374994,0.06
374995,0.32
374996,0.16
374997,0.03
374998,0.11
374999,0.46
375000,0.32
375001,0.17
375002,0.27
375003,0.26
375004,0.07
375005,0.14
375006,0.36
375007,0.24
375008,0.49
375009,0.49
375010,0.14
375011,0.19
375012,0.14
375013,0.17
375014,0.36
375015,0.27
375016,0.17
375017,0.66
375018,0.07
375019,0.39
375020,0.31
375021,0.38
375022,0.2
375023,0.47
375024,0.1
375025,0.39
375026,0.27
375027,0.32
375028,0.23
375029,0.44
375030,0.5
375031,0.42
375032,0.14
375033,0.19
375034,0.29
375035,0.31
375036,0.42
375037,0.11
375038,0.43
375039,0.19
375040,0.39
375041,0.19
375042,0.33
375043,0.26
375044,0.13
375045,0.46
375046,0.16
375047,0.45
375048,0.27
375049,0.23
375050,0.39
375051,0.44
375052,0.29
375053,0.36
375054,0.29
375055,0.24
375056,0.14
375057,0.34
375058,0.39
375059,0.29
375060,0.16
375061,0.23
375062,0.19
375063,0.42
375064,0.35
375065,0.23
375066,0.32
375067,0.13
375068,0.27
375069,0.55
375070,0.02
375071,0.15
375072,0.12
375073,0.12
375074,0.15
375075,0.2
375076,0.2
375077,0.4
375078,0.23
375079,0.16
375080,0.3
375081,0.43
375082,0.41
375083,0.28
375084,0.16
375085,0.17
375086,0.2
375087,0.27
375088,0.1
375089,0.19
375090,0.3
375091,0.44
375092,0.61
375093,0.48
375094,0.11
375095,0.07
375096,0.32
375097,0.55
375098,0.06
375099,0.59
375100,0.37
375101,0.23
375102,0.13
375103,0.18
375104,0.23
375105,0.35
375106,0.31
375107,0.5
375108,0.07
375109,0.28
375110,0.47
375111,0.18
375112,0.21
375113,0.56
375114,0.51
375115,0.27
375116,0.22
375117,0.22
375118,0.07
375119,0.23
375120,0.39
375121,0.19
375122,0.07
375123,0.19
375124,0.18
375125,0.34
375126,0.5
375127,0.17
375128,0.25
375129,0.49
375130,0.26
375131,0.52
375132,0.12
375133,0.29
375134,0.34
375135,0.1
375136,0.27
375137,0.15
375138,0.73
375139,0.1
375140,0.41
375141,0.31
375142,0.13
375143,0.22
375144,0.67
375145,0.14
375146,0.17
375147,0.08
375148,0.14
375149,0.14
375150,0.12
375151,0.11
375152,0.46
375153,0.31
375154,0.37
375155,0.43
375156,0.23
375157,0.3
375158,0.16
375159,0.34
375160,0.18
375161,0.17
375162,0.48
375163,0.53
375164,0.14
375165,0.29
375166,0.24
375167,0.37
375168,0.3
375169,0.32
375170,0.22
375171,0.34
375172,0.23
375173,0.14
375174,0.12
375175,0.13
375176,0.25
375177,0.24
375178,0.09
375179,0.46
375180,0.28
375181,0.35
375182,0.39
375183,0.28
375184,0.25
375185,0.17
375186,0.43
375187,0.38
375188,0.12
375189,0.29
375190,0.23
375191,0.29
375192,0.35
375193,0.19
375194,0.07
375195,0.37
375196,0.26
375197,0.76
375198,0.11
375199,0.2
375200,0.35
375201,0.22
375202,0.2
375203,0.21
375204,0.15
375205,0.24
375206,0.35
375207,0.26
375208,0.31
375209,0.44
375210,0.62
375211,0.29
375212,0.32
375213,0.46
375214,0.62
375215,0.57
375216,0.21
375217,0.53
375218,0.37
375219,0.26
375220,0.16
375221,0.45
375222,0.25
375223,0.54
375224,0.4
375225,0.09
375226,0.6
375227,0.37
375228,0.21
375229,0.18
375230,0.26
375231,0.38
375232,0.23
375233,0.06
375234,0.35
375235,0.3
375236,0.12
375237,0.5
375238,0.1
375239,0.07
375240,0.11
375241,0.21
375242,0.52
375243,0.42
375244,0.31
375245,0.47
375246,0.35
375247,0.3
375248,0.36
375249,0.53
375250,0.12
375251,0.4
375252,0.55
375253,0.31
375254,0.61
375255,0.26
375256,0.33
375257,0.26
375258,0.18
375259,0.11
375260,0.3
375261,0.17
375262,0.18
375263,0.14
375264,0.19
375265,0.26
375266,0.3
375267,0.46
375268,0.68
375269,0.2
375270,0.17
375271,0.39
375272,0.53
375273,0.32
375274,0.07
375275,0.08
375276,0.19
375277,0.28
375278,0.2
375279,0.34
375280,0.12
375281,0.22
375282,0.27
375283,0.41
375284,0.12
375285,0.31
375286,0.45
375287,0.37
375288,0.22
375289,0.46
375290,0.21
375291,0.1
375292,0.27
375293,0.26
375294,0.03
375295,0.32
375296,0.08
375297,0.1
375298,0.26
375299,0.19
375300,0.12
375301,0.32
375302,0.3
375303,0.41
375304,0.5
375305,0.4
375306,0.41
375307,0.46
375308,0.32
375309,0.17
375310,0.36
375311,0.35
375312,0.22
375313,0.42
375314,0.13
375315,0.34
375316,0.16
375317,0.11
375318,0.07
375319,0.19
375320,0.13
375321,0.45
375322,0.61
375323,0.41
375324,0.11
375325,0.09
375326,0.15
375327,0.41
375328,0.37
375329,0.06
375330,0.27
375331,0.41
375332,0.08
375333,0.26
375334,0.53
375335,0.16
375336,0.47
375337,0.15
375338,0.1
375339,0.12
375340,0.51
375341,0.36
375342,0.26
375343,0.04
375344,0.52
375345,0.29
375346,0.22
375347,0.29
375348,0.27
375349,0.22
375350,0.2
375351,0.46
375352,0.43
375353,0.4
375354,0.15
375355,0.21
375356,0.11
375357,0.26
375358,0.5
375359,0.21
375360,0.29
375361,0.26
375362,0.25
375363,0.29
375364,0.43
375365,0.39
375366,0.24
375367,0.25
375368,0.06
375369,0.07
375370,0.12
375371,0.26
375372,0.33
375373,0.35
375374,0.43
375375,0.2
375376,0.31
375377,0.34
375378,0.4
375379,0.43
375380,0.25
375381,0.38
375382,0.07
375383,0.35
375384,0.24
375385,0.21
375386,0.44
375387,0.35
375388,0.12
375389,0.04
375390,0.36
375391,0.72
375392,0.15
375393,0.15
375394,0.31
375395,0.32
375396,0.57
375397,0.34
375398,0.08
375399,0.19
375400,0.18
375401,0.68
375402,0.33
375403,0.34
375404,0.15
375405,0.44
375406,0.4
375407,0.29
375408,0.35
375409,0.32
375410,0.33
375411,0.19
375412,0.34
375413,0.47
375414,0.19
375415,0.3
375416,0.44
375417,0.25
375418,0.4
375419,0.71
375420,0.23
375421,0.35
375422,0.46
375423,0.57
375424,0.06
375425,0.46
375426,0.21
375427,0.55
375428,0.65
375429,0.32
375430,0.67
375431,0.32
375432,0.26
375433,0.36
375434,0.35
375435,0.21
375436,0.33
375437,0.1
375438,0.38
375439,0.22
375440,0.49
375441,0.46
375442,0.6
375443,0.15
375444,0.12
375445,0.26
375446,0.1
375447,0.26
375448,0.44
375449,0.34
375450,0.13
375451,0.02
375452,0.3
375453,0.43
375454,0.37
375455,0.55
375456,0.22
375457,0.46
375458,0.55
375459,0.12
375460,0.41
375461,0.34
375462,0.27
375463,0.05
375464,0.2
375465,0.16
375466,0.19
375467,0.28
375468,0.18
375469,0.23
375470,0.21
375471,0.53
375472,0.37
375473,0.47
375474,0.38
375475,0.31
375476,0.23
375477,0.45
375478,0.39
375479,0.4
375480,0.35
375481,0.18
375482,0.29
375483,0.3
375484,0.26
375485,0.51
375486,0.11
375487,0.43
375488,0.48
375489,0.44
375490,0.25
375491,0.22
375492,0.18
375493,0.1
375494,0.47
375495,0.1
375496,0.07
375497,0.22
375498,0.2
375499,0.17
375500,0.07
375501,0.23
375502,0.14
375503,0.36
375504,0.02
375505,0.24
375506,0.18
375507,0.1
375508,0.5
375509,0.22
375510,0.59
375511,0.38
375512,0.23
375513,0.37
375514,0.01
375515,0.54
375516,0.39
375517,0.27
375518,0.18
375519,0.38
375520,0.16
375521,0.58
375522,0.23
375523,0.16
375524,0.46
375525,0.27
375526,0.1
375527,0.25
375528,0.25
375529,0.25
375530,0.41
375531,0.27
375532,0.23
375533,0.52
375534,0.36
375535,0.54
375536,0.53
375537,0.26
375538,0.15
375539,0.11
375540,0.12
375541,0.12
375542,0.4
375543,0.38
375544,0.17
375545,0.34
375546,0.28
375547,0.36
375548,0.36
375549,0.36
375550,0.27
375551,0.27
375552,0.26
375553,0.23
375554,0.51
375555,0.41
375556,0.14
375557,0.28
375558,0.21
375559,0.13
375560,0.12
375561,0.46
375562,0.08
375563,0.26
375564,0.31
375565,0.32
375566,0.05
375567,0.14
375568,0.43
375569,0.3
375570,0.48
375571,0.28
375572,0.51
375573,0.05
375574,0.27
375575,0.46
375576,0.05
375577,0.56
375578,0.13
375579,0.26
375580,0.16
375581,0.08
375582,0.18
375583,0.17
375584,0.26
375585,0.11
375586,0.27
375587,0.46
375588,0.38
375589,0.21
375590,0.11
375591,0.25
375592,0.07
375593,0.4
375594,0.21
375595,0.33
375596,0.73
375597,0.08
375598,0.54
375599,0.18
375600,0.36
375601,0.07
375602,0.04
375603,0.08
375604,0.21
375605,0.1
375606,0.5
375607,0.45
375608,0.14
375609,0.54
375610,0.4
375611,0.21
375612,0.09
375613,0.15
375614,0.24
375615,0.4
375616,0.51
375617,0.65
375618,0.31
375619,0.29
375620,0.13
375621,0.32
375622,0.07
375623,0.35
375624,0.65
375625,0.21
375626,0.49
375627,0.05
375628,0.41
375629,0.1
375630,0.28
375631,0.3
375632,0.23
375633,0.38
375634,0.49
375635,0.08
375636,0.28
375637,0.57
375638,0.17
375639,0.57
375640,0.17
375641,0.3
375642,0.32
375643,0.19
375644,0.27
375645,0.39
375646,0.39
375647,0.47
375648,0.42
375649,0.59
375650,0.18
375651,0.53
375652,0.48
375653,0.18
375654,0.1
375655,0.12
375656,0.61
375657,0.17
375658,0.12
375659,0.57
375660,0.26
375661,0.27
375662,0.43
375663,0.42
375664,0.11
375665,0.18
375666,0.26
375667,0.05
375668,0.37
375669,0.17
375670,0.41
375671,0.29
375672,0.2
375673,0.06
375674,0.56
375675,0.19
375676,0.12
375677,0.27
375678,0.15
375679,0.08
375680,0.3
375681,0.24
375682,0.1
375683,0.27
375684,0.13
375685,0.05
375686,0.24
375687,0.16
375688,0.03
375689,0.21
375690,0.28
375691,0.2
375692,0.69
375693,0.36
375694,0.62
375695,0.27
375696,0.23
375697,0.12
375698,0.14
375699,0.38
375700,0.42
375701,0.53
375702,0.34
375703,0.24
375704,0.11
375705,0.45
375706,0.07
375707,0.31
375708,0.46
375709,0.41
375710,0.34
375711,0.37
375712,0.25
375713,0.23
375714,0.16
375715,0.45
375716,0.4
375717,0.29
375718,0.42
375719,0.21
375720,0.33
375721,0.41
375722,0.1
375723,0.17
375724,0.48
375725,0.37
375726,0.11
375727,0.51
375728,0.38
375729,0.27
375730,0.25
375731,0.22
375732,0.09
375733,0.1
375734,0.22
375735,0.11
375736,0.12
375737,0.27
375738,0.09
375739,0.49
375740,0.07
375741,0.31
375742,0.27
375743,0.1
375744,0.17
375745,0.34
375746,0.32
375747,0.41
375748,0.6
375749,0.16
375750,0.41
375751,0.34
375752,0.18
375753,0.27
375754,0.26
375755,0.08
375756,0.12
375757,0.18
375758,0.3
375759,0.18
375760,0.5
375761,0.13
375762,0.35
375763,0.14
375764,0.29
375765,0.43
375766,0.26
375767,0.13
375768,0.15
375769,0.2
375770,0.73
375771,0.36
375772,0.09
375773,0.15
375774,0.39
375775,0.17
375776,0.23
375777,0.58
375778,0.39
375779,0.24
375780,0.55
375781,0.35
375782,0.26
375783,0.32
375784,0.24
375785,0.2
375786,0.38
375787,0.45
375788,0.37
375789,0.26
375790,0.11
375791,0.34
375792,0.15
375793,0.21
375794,0.11
375795,0.3
375796,0.21
375797,0.18
375798,0.23
375799,0.33
375800,0.57
375801,0.52
375802,0.19
375803,0.12
375804,0.28
375805,0.09
375806,0.23
375807,0.32
375808,0.3
375809,0.15
375810,0.32
375811,0.04
375812,0.28
375813,0.32
375814,0.35
375815,0.34
375816,0.15
375817,0.26
375818,0.17
375819,0.12
375820,0.15
375821,0.29
375822,0.43
375823,0.32
375824,0.28
375825,0.35
375826,0.2
375827,0.26
375828,0.24
375829,0.27
375830,0.23
375831,0.55
375832,0.24
375833,0.28
375834,0.21
375835,0.41
375836,0.28
375837,0.42
375838,0.16
375839,0.19
375840,0.06
375841,0.3
375842,0.45
375843,0.3
375844,0.25
375845,0.06
375846,0.54
375847,0.44
375848,0.16
375849,0.65
375850,0.38
375851,0.54
375852,0.19
375853,0.1
375854,0.29
375855,0.38
375856,0.27
375857,0.34
375858,0.59
375859,0.09
375860,0.32
375861,0.37
375862,0.34
375863,0.19
375864,0.45
375865,0.31
375866,0.34
375867,0.39
375868,0.17
375869,0.11
375870,0.28
375871,0.33
375872,0.3
375873,0.34
375874,0.27
375875,0.41
375876,0.13
375877,0.1
375878,0.29
375879,0.5
375880,0.65
375881,0.15
375882,0.33
375883,0.48
375884,0.31
375885,0.35
375886,0.14
375887,0.52
375888,0.58
375889,0.33
375890,0.19
375891,0.21
375892,0.24
375893,0.29
375894,0.38
375895,0.56
375896,0.35
375897,0.08
375898,0.61
375899,0.18
375900,0.39
375901,0.26
375902,0.24
375903,0.49
375904,0.18
375905,0.36
375906,0.28
375907,0.13
375908,0.23
375909,0.45
375910,0.33
375911,0.43
375912,0.31
375913,0.77
375914,0.2
375915,0.43
375916,0.31
375917,0.06
375918,0.2
375919,0.33
375920,0.15
375921,0.36
375922,0.1
375923,0.41
375924,0.24
375925,0.47
375926,0.56
375927,0.05
375928,0.26
375929,0.31
375930,0.07
375931,0.15
375932,0.27
375933,0.28
375934,0.31
375935,0.39
375936,0.2
375937,0.17
375938,0.19
375939,0.48
375940,0.33
375941,0.31
375942,0.26
375943,0.2
375944,0.18
375945,0.25
375946,0.41
375947,0.29
375948,0.21
375949,0.43
375950,0.34
375951,0.32
375952,0.14
375953,0.23
375954,0.29
375955,0.69
375956,0.12
375957,0.35
375958,0.13
375959,0.43
375960,0.18
375961,0.18
375962,0.19
375963,0.14
375964,0.41
375965,0.3
375966,0.6
375967,0.23
375968,0.24
375969,0.06
375970,0.41
375971,0.57
375972,0.33
375973,0.4
375974,0.24
375975,0.52
375976,0.57
375977,0.1
375978,0.4
375979,0.28
375980,0.1
375981,0.34
375982,0.27
375983,0.21
375984,0.51
375985,0.12
375986,0.13
375987,0.63
375988,0.29
375989,0.34
375990,0.29
375991,0.37
375992,0.5
375993,0.32
375994,0.34
375995,0.45
375996,0.2
375997,0.17
375998,0.43
375999,0.7
376000,0.09
376001,0.05
376002,0.66
376003,0.55
376004,0.2
376005,0.36
376006,0.07
376007,0.18
376008,0.23
376009,0.36
376010,0.31
376011,0.22
376012,0.15
376013,0.32
376014,0.4
376015,0.14
376016,0.37
376017,0.11
376018,0.57
376019,0.26
376020,0.06
376021,0.51
376022,0.34
376023,0.18
376024,0.26
376025,0.34
376026,0.35
376027,0.31
376028,0.61
376029,0.41
376030,0.06
376031,0.18
376032,0.13
376033,0.48
376034,0.33
376035,0.71
376036,0.15
376037,0.16
376038,0.44
376039,0.16
376040,0.39
376041,0.13
376042,0.49
376043,0.24
376044,0.2
376045,0.21
376046,0.49
376047,0.17
376048,0.03
376049,0.28
376050,0.52
376051,0.07
376052,0.25
376053,0.17
376054,0.28
376055,0.22
376056,0.41
376057,0.19
376058,0.17
376059,0.5
376060,0.57
376061,0.51
376062,0.12
376063,0.22
376064,0.21
376065,0.26
376066,0.3
376067,0.18
376068,0.55
376069,0.3
376070,0.24
376071,0.24
376072,0.19
376073,0.17
376074,0.28
376075,0.25
376076,0.6
376077,0.23
376078,0.15
376079,0.23
376080,0.15
376081,0.49
376082,0.65
